Dataset Type,Dataset,Model,Conformal Score,Method,Alpha Bias,LD1,LD2,Accuracy,90% Coverage,Prediction Size (90% Coverage),95% Coverage,Prediction Size (95% Coverage),Accuracy_mean,Prediction_Size_90_mean,Coverage_90_mean
biased,cora,APPNP,aps,CJS,0.1,0.1,0.1,0.7278 ± 0.0214,0.8992 ± 0.0007,2.2595 ± 0.0934,0.9498 ± 0.0006,3.4295 ± 0.2356,0.7278,2.2595,0.8992
biased,cora,APPNP,aps,CKL,0.1,0.1,0.1,0.7318 ± 0.0219,0.8995 ± 0.0005,2.3306 ± 0.2212,0.9498 ± 0.0005,3.5080 ± 0.3694,0.7318,2.3306,0.8995
biased,cora,APPNP,aps,SRGNN,0.1,0.1,0.1,0.7530 ± 0.0187,0.8993 ± 0.0007,2.3003 ± 0.1746,0.9501 ± 0.0003,3.4477 ± 0.3052,0.753,2.3003,0.8993
biased,cora,APPNP,aps,CJS,0.1,0.1,0.3,0.7270 ± 0.0195,0.8992 ± 0.0009,2.3075 ± 0.2501,0.9497 ± 0.0007,3.5134 ± 0.4444,0.727,2.3075,0.8992
biased,cora,APPNP,aps,CKL,0.1,0.1,0.3,0.7347 ± 0.0283,0.8993 ± 0.0008,2.3141 ± 0.2495,0.9500 ± 0.0006,3.4621 ± 0.3724,0.7347,2.3141,0.8993
biased,cora,APPNP,aps,SRGNN,0.1,0.1,0.3,0.7596 ± 0.0248,0.8996 ± 0.0008,2.3863 ± 0.2671,0.9501 ± 0.0007,3.6271 ± 0.4508,0.7596,2.3863,0.8996
biased,cora,APPNP,aps,CJS,0.1,0.1,0.5,0.7306 ± 0.0149,0.8994 ± 0.0007,2.3211 ± 0.1759,0.9502 ± 0.0006,3.5838 ± 0.3102,0.7306,2.3211,0.8994
biased,cora,APPNP,aps,CKL,0.1,0.1,0.5,0.7342 ± 0.0201,0.8995 ± 0.0006,2.2798 ± 0.1601,0.9501 ± 0.0006,3.4269 ± 0.3172,0.7342,2.2798,0.8995
biased,cora,APPNP,aps,SRGNN,0.1,0.1,0.5,0.7465 ± 0.0163,0.8993 ± 0.0006,2.2222 ± 0.1898,0.9500 ± 0.0007,3.3616 ± 0.3512,0.7465,2.2222,0.8993
biased,cora,APPNP,aps,CJS,0.1,0.1,0.7,0.7335 ± 0.0263,0.8994 ± 0.0005,2.3263 ± 0.2159,0.9499 ± 0.0006,3.5285 ± 0.3302,0.7335,2.3263,0.8994
biased,cora,APPNP,aps,CKL,0.1,0.1,0.7,0.7308 ± 0.0211,0.8998 ± 0.0007,2.3812 ± 0.2361,0.9504 ± 0.0006,3.5969 ± 0.2962,0.7208,2.3812,0.8998
biased,cora,APPNP,aps,SRGNN,0.1,0.1,0.7,0.7540 ± 0.0248,0.8992 ± 0.0007,2.3045 ± 0.2044,0.9498 ± 0.0006,3.4710 ± 0.3528,0.754,2.3045,0.8992
biased,cora,APPNP,aps,cmd,0.1,0.1,0,0.7304 ± 0.0170,0.8990 ± 0.0007,2.3256 ± 0.2065,0.9497 ± 0.0005,3.5402 ± 0.3323,0.7304,2.3256,0.899
biased,cora,APPNP,aps,jsd,0.1,0.1,0,0.7094 ± 0.0211,0.9016 ± 0.0006,4.1400 ± 0.1098,0.9508 ± 0.0003,5.0155 ± 0.1170,0.7094,4.14,0.9016
biased,cora,APPNP,aps,kld,0.1,0.1,0,0.7202 ± 0.0126,0.9015 ± 0.0008,4.0595 ± 0.0967,0.9508 ± 0.0004,4.9558 ± 0.0906,0.7202,4.0595,0.9015
biased,cora,APPNP,aps,MMD,0.1,0.1,0,0.7175 ± 0.0163,0.9015 ± 0.0004,4.0549 ± 0.1050,0.9508 ± 0.0003,4.9452 ± 0.0901,0.7175,4.0549,0.9015
biased,cora,APPNP,aps,CJS,0.1,0.1,1,0.7274 ± 0.0190,0.8994 ± 0.0005,2.2971 ± 0.2016,0.9501 ± 0.0005,3.4548 ± 0.3350,0.7274,2.2971,0.8994
biased,cora,APPNP,aps,CKL,0.1,0.1,1,0.7374 ± 0.0317,0.8994 ± 0.0004,2.3050 ± 0.2628,0.9498 ± 0.0005,3.4414 ± 0.4994,0.7374,2.305,0.8994
biased,cora,APPNP,aps,SRGNN,0.1,0.1,1,0.7572 ± 0.0148,0.8995 ± 0.0006,2.2170 ± 0.1261,0.9500 ± 0.0005,3.4134 ± 0.3176,0.7572,2.217,0.8995
